method,dataset,acc,auroc,f1,loss
breakhis,breakhis,98.01938475,0.997104724,0.977081736,0.067219158
breakhis_e2,breakhis,98.31437,0.996062279,0.980571409,0.087644621
finetune_breakhis_moco_no_rot_aug,breakhis,98.96755162,0.999366403,0.988073885,0.032827759
finetune_breakhis_moco,breakhis,99.19932575,0.999476473,0.990769347,0.028391542
finetune_breakhis_e2_moco,breakhis,98.71470712,0.998752952,0.985164642,0.042269352
linear_breakhis_moco,breakhis,93.08891698,0.976456185,0.920216501,0.183304122
linear_breakhis_moco_no_rot_aug,breakhis,93.13105773,0.97165513,0.919252714,0.20077411
linear_breakhis_moco_e2,breakhis,95.06953224,0.97992752,0.942916274,0.160525335
linear_breakhis_10perc,breakhis,92.39359461,0.968292634,0.910872897,0.214096418
linear_breakhis_e2_10perc,breakhis,91.34007585,0.963558237,0.898642063,0.232519383
linear_breakhis_1perc,breakhis,82.27981458,0.886484146,0.790496667,0.402948813
linear_breakhis_moco_e2_1perc,breakhis,84.91361146,0.906444649,0.819095532,0.357254865
nct,nct,99.756,0.999992629,0.997511307,0.007724091
nct_e2,nct,99.812,0.99999404,0.998086671,0.006592083
finetune_nct_no_rot_aug,nct,99.456,0.999857545,0.994505465,0.02307459
finetune_nct,nct,99.77333333,0.999990364,0.997682313,0.008424962
finetune_nct_e2_moco,nct,99.696,0.999967515,0.996915082,0.013217299
linear_nct_moco_no_rot_aug,nct,96.33866667,0.998496314,0.962998867,0.112342495
linear_nct,nct,96.512,0.998535931,0.964965224,0.111084035
linear_nct_moco_e2,nct,97.676,0.999398688,0.976625939,0.071103387
linear_nct_10perc,nct,95.68,0.998050809,0.956743459,0.131689495
linear_nct_e2_10perc,nct,96.16933333,0.998332679,0.961730639,0.118256404
linear_nct_1perc,nct,89.37466667,0.990469793,0.89415888,0.320402569
linear_nct_e2_1perc,nct,93.74933333,0.995951255,0.937700729,0.192420621
linear_pcam_moco_no_rot_aug,pcam,78.80554199,0.874578337,0.787794749,0.453608025
linear_pcam_moco,pcam,78.612264,0.86705931,0.786049108,0.461462717
linear_pcam_moco_e2,pcam,79.87569173,0.885869543,0.798481663,0.438416893
linear_pcam_10perc,pcam,76.75882975,0.853875756,0.767578165,0.475557215
linear_pcam_moco_e2_10perc,pcam,77.89713542,0.860866666,0.778925121,0.468722393
linear_pcam_1perc,pcam,71.03881836,0.769327382,0.710215131,0.582172052
linear_pcam_moco_e2_1perc,pcam,74.56665039,0.817923605,0.74535495,0.53019947
